X Position	Z Position	XX Strain	ZZ Strain	45 degree Strain	ShearXZ Strain 
29.750003	0.25	526.606875	-2739.135496	-1276.833697	170.5693865
30.249875	0.25	431.0880183	-3236.780385	-1715.997654	313.1514707
30.750052	0.25	448.9107787	-3300.830931	-1584.554796	158.5947199
31.249924	0.25	172.1010305	-3273.539829	-1416.352494	-134.3669053
31.750101	0.25	253.6958557	-2863.894819	-1346.175375	41.07589335
32.249973	0.25	303.5438888	-2120.630012	-1114.201008	205.6579464
32.750149	0.25	14.48099286	292.4046635	-292.4046635	445.8474917
33.250021	7.75	-360.0754571	-1656.681279	-759.4166833	-248.9616848
33.749893	7.75	-376.5058144	-1280.732426	-622.9611737	-205.6579465
34.25007	7.75	-370.6577211	-1023.416322	-796.1761267	99.13910515
34.749942	7.75	-235.316134	-899.2139606	-775.8470406	208.5819933
33.250021	7.25	-752.4546675	-1215.289478	-441.113321	-542.7587518
33.749893	7.25	-820.960903	-979.1379019	-657.7712527	-242.2781498
34.25007	7.25	-363.6957053	-927.618985	-971.3404442	325.6830991
34.749942	7.25	-268.7338098	-851.5937725	-725.1635656	164.9997745
33.250021	6.75	-1046.530215	-666.1256716	-1988.351712	1132.023769
33.749893	6.75	-1645.263574	-1098.049132	-1539.162453	167.5061
34.25007	6.75	-375.9488531	-1203.871772	-925.6696206	135.7593081
34.749942	6.75	315.2400754	-1088.023829	-566.1511248	179.759248
33.250021	6.25	-1652.50407	-16325.37009	-632.9864764	-8355.950604
33.749893	6.25	5091.739875	-235.316134	-839.3406247	3267.552495
34.25007	6.25	-1587.061121	-549.9992481	-2306.098113	1237.567928
34.749942	6.25	-688.6826028	-1492.377707	-1194.40343	103.8732751
33.250021	5.75	-1603.491479	-2629.971088	-1891.440452	-225.2908315
33.749893	5.75	-4291.108058	NaN	NaN	NaN
34.25007	5.75	-208.5819933	-653.5940432	-235.316134	-195.7718843
34.749942	5.75	-585.9232496	-2086.098414	-2422.781498	1086.770666
35.250119	7.75	37.03792405	-1143.162994	-1044.58085	491.518315
35.250119	7.25	-135.6200678	-1171.289538	-1101.112419	447.6576161
35.250119	6.75	-19.2151636	-1429.719564	-277.9236707	-446.5436931
35.250119	6.25	-147.0377737	-1453.111938	-578.4042726	-221.6705833
35.250119	5.75	125.0378037	-2145.97175	-1529.13715	518.6701769
35.250119	5.25	185.7465815	-2810.705018	-1706.529313	394.0500948
35.250119	4.75	126.1517263	-2951.337737	-1464.529643	51.93663765
35.250119	4.25	3.063286951	-2961.920001	-1344.22601	-135.202347
35.250119	3.75	-151.2149831	-2423.89542	-900.0494025	-387.5057991
35.250119	3.25	-355.619767	-2529.43958	-1204.985694	-237.5439795
35.250119	2.75	-327.2147425	-2245.667816	-763.8723734	-522.5689059
35.250119	2.25	-428.5816926	-2229.515939	-759.695164	-569.3536518
35.250119	1.75	-472.8601131	-2188.579286	-775.8470406	-554.872659
35.250119	1.25	-696.4800605	-2118.123687	-900.8848444	-506.4170294
35.250119	0.75	-711.5180146	-2381.009403	-916.7582404	-629.5054684
35.250119	0.25	-636.328244	-2604.35087	-1114.479489	-505.860068
35.749991	7.75	244.7844755	-1622.985123	-837.9482215	148.8478978
36.249863	7.75	-40.65817226	-1178.251554	-940.7075747	331.2527116
36.75004	7.75	145.3668899	-1181.593321	-1053.21375	535.1005345
37.249912	7.75	103.8732757	-1224.757819	-920.3784886	359.936217
35.749991	7.25	-774.1761568	-914.5303953	-839.3406247	-5.01265135
36.249863	7.25	-739.6445585	-699.8218281	-1087.745348	368.0121547
36.75004	7.25	-28.96198572	-828.4798801	-1138.150343	709.4294101
37.249912	7.25	168.4807823	-1067.694743	-1051.542866	601.9358857
35.749991	6.75	-1261.795743	-252.3034525	-2095.566755	1338.517157
36.249863	6.75	-2111.997113	-522.9866268	-2062.14908	744.6572101
36.75004	6.75	-1317.77035	-667.5180748	-1928.756857	936.1126446
37.249912	6.75	-614.0497935	-1176.023709	-1220.85909	325.8223388
35.749991	6.25	-512.9613241	-1110.30228	-321.6451299	-489.9866722
36.249863	6.25	-483.9993383	-157.6200377	-573.1131406	252.3034526
36.75004	6.25	-1577.035819	-494.5816023	-2791.768335	1755.959624
37.249912	6.25	-1837.69369	-662.2269428	-2537.237038	1287.276722
35.749991	5.75	-1698.731855	-6184.497874	-4267.158723	325.5438585
36.249863	5.75	-999974.3798	-999915.6204	-88214.30978	-911730.6903
36.75004	5.75	154.2782701	166.5314179	228.0756376	-67.6707936
37.249912	5.75	-1145.112359	-1044.58085	-2526.097812	1431.251208
37.750088	7.75	-20.60756676	-1371.795593	-1165.998406	469.7968261
38.24996	7.75	326.3793006	-1321.112118	-814.2773678	316.9109591
38.750137	7.75	83.26570895	-1682.023017	-1070.75803	271.379376
39.250009	7.75	93.56949234	-1572.301648	-865.2393235	125.8732457
39.749881	7.75	228.3541182	-1519.668809	-989.9986466	344.3413012
37.750088	7.25	179.341527	-1212.504672	-1088.30231	571.7207375
38.24996	7.25	112.7846559	-1289.365326	-1168.226251	579.935916
38.750137	7.25	268.4553292	-1379.31457	-784.7584208	229.3288004
39.250009	7.25	-67.39231293	-1275.162814	-863.5684397	192.2908762
39.749881	7.25	-558.0751864	-1727.972321	-1321.112118	178.0883643
37.750088	6.75	-198.5566906	-1151.517413	-1281.567868	606.5308162
38.24996	6.75	-251.18953	-1457.567628	-1178.530034	324.151455
38.750137	6.75	138.6833547	-1354.808274	-705.948402	97.88594235
39.250009	6.75	-43.44297858	-1567.567477	-404.3538776	-401.1513502
39.749881	6.75	-261.4933134	-1662.250892	-15.03795413	-946.8341486
37.750088	6.25	-1118.656699	-1132.023769	NaN	NaN
38.24996	6.25	-719.3154723	-1484.301768	-1913.161942	811.3533219
38.750137	6.25	-369.8222792	-1767.516571	-1417.466417	348.7969919
39.250009	6.25	-2.227845056	-1951.870749	-656.3788495	-320.6704475
39.749881	6.25	-174.8858369	-1998.098534	-252.5819332	-833.9102523
37.750088	5.75	-907.2898989	-1415.238572	-2597.667335	1436.4031
38.24996	5.75	-844.3532761	-1786.174773	NaN	NaN
38.750137	5.75	-259.543949	-2296.908252	-1616.301588	338.0754875
39.250009	5.75	-98.30366308	-2271.566515	-980.2518245	-204.6832645
39.749881	5.75	276.5312675	-1617.972472	-428.3032119	-242.4173904
37.750088	5.25	-773.8976762	-1397.415811	-2001.440302	915.7835584
38.24996	5.25	201.6199775	-2583.464823	-2665.059648	1474.137225
38.750137	5.25	146.759293	-2647.236887	-1907.035368	656.796571
39.250009	5.25	550.83469	-2601.844544	-1489.871381	464.366454
39.749881	5.25	428.5816926	-986.656879	-918.7076048	639.6700116
37.750088	4.75	-1611.845898	33.1391952	-16.15187665	-773.2014748
38.24996	4.75	639.1130503	-2951.894699	-1555.035849	398.6450247
38.750137	4.75	993.3404142	-3213.944973	NaN	NaN
39.250009	4.75	747.7204968	-2643.89512	-1437.238541	489.1512294
39.749881	4.75	431.3664989	-1302.175435	-1077.998526	642.594058
37.750088	4.25	-1768.630494	290.4552991	-294.9109892	-444.1766083
38.24996	4.25	549.9992481	-2490.452292	-1121.163024	150.9365021
38.750137	4.25	751.0622644	-2411.363792	-1433.061332	602.9105682
39.250009	4.25	715.1382628	-2572.882559	NaN	NaN
39.749881	4.25	363.974186	-1252.327402	-968.5556379	524.3790299
37.750088	3.75	-2001.718782	381.2399851	-93.2910117	-716.9483868
38.24996	3.75	553.6194963	-2371.819542	-1061.011208	151.9111852
38.750137	3.75	688.9610834	-2878.654292	-1289.365326	194.5187217
39.250009	3.75	942.9354198	-2855.261919	-1262.631185	306.4679354
39.749881	3.75	226.4047538	-972.7328474	-1054.606153	681.4421062
37.750088	3.25	-1949.364424	692.5813317	-81.59482516	-546.796721
38.24996	3.25	335.5691615	-2228.958978	-850.47985	-96.21505825
38.750137	3.25	703.9990376	-2616.882498	-1057.947921	101.5061908
39.250009	3.25	838.2267022	-2395.768877	NaN	NaN
39.749881	3.25	335.5691615	-905.8974957	-758.8597221	473.695555
37.750088	2.75	-2133.161641	696.7585411	-62.37966156	-655.8218884
38.24996	2.75	414.9361416	-1993.921325	-824.5811512	35.0885595
38.750137	2.75	849.6444081	-2385.743574	-1027.593532	259.5439491
39.250009	2.75	776.9609631	-2536.123115	-1193.289508	313.7084321
39.749881	2.75	300.7590825	-1013.39102	-516.5815723	160.2656036
37.750088	2.25	-2033.744055	659.4421365	91.34164728	-778.4926065
38.24996	2.25	447.2398949	-1798.149441	-1007.264446	331.809673
38.750137	2.25	922.8848143	-2683.996331	-994.4543367	113.8985784
39.250009	2.25	403.5184357	-2201.946357	-903.6696507	4.45569005
39.749881	2.25	372.0501243	-888.9101772	-339.746371	81.31634455
37.750088	1.75	-2061.592118	777.796405	-37.31640468	-604.5814518
38.24996	1.75	406.8602033	-2026.782039	-880.5557582	70.59484035
38.750137	1.75	472.8601131	-2738.857015	-1149.011087	16.01263605
39.250009	1.75	532.4549683	-2307.768997	-888.9101772	1.25316285
39.749881	1.75	213.8731253	-777.796405	-828.7583607	546.7967209
37.750088	1.25	-2146.25023	890.0240997	-21.72148929	-606.3915759
38.24996	1.25	-165.1390147	-1920.680919	-847.6950437	-195.2149232
38.750137	1.25	549.9992481	-2729.388674	-1146.783242	57.08852905
39.250009	1.25	577.0118694	-2303.591787	-1112.808605	249.5186462
39.749881	1.25	136.177029	-786.9862659	-618.7839642	293.3793458
37.750088	0.75	-2285.769027	659.1636558	-147.0377737	-666.2649119
38.24996	0.75	52.35435881	-2109.490787	-885.5684096	-142.9998045
38.750137	0.75	407.1386839	-2649.186252	-992.2264916	-128.7972925
39.250009	0.75	179.341527	-2669.236857	-1426.934758	181.987093
39.749881	0.75	157.8985183	-1083.84662	-1103.061783	640.0877322
37.750088	0.25	-2119.237609	930.682272	-400.4551487	-193.8225198
38.24996	0.25	101.9239113	-2373.490426	-1047.922618	-87.86063935
38.750137	0.25	561.6954346	-2730.502596	-1111.137721	26.7341403
39.250009	0.25	565.5941635	-2697.363401	-1362.884213	296.9995943
39.749881	0.25	41.77209479	-1360.934848	-1255.390689	595.8093124
40.250058	7.75	-213.3161641	-1475.947349	-959.6442577	115.0125012
40.74993	7.75	-78.25305758	-1300.504551	-499.0372925	-190.3415118
41.250107	7.75	-207.4680708	-1311.086815	-768.6065442	9.3291013
41.749979	7.75	228.0756376	-1131.188327	-880.8342389	429.2778942
40.250058	7.25	-882.7836033	-1340.327282	-898.9354799	-212.6199628
40.74993	7.25	-652.20164	-906.1759764	-1102.783303	323.5944948
41.250107	7.25	-412.9867772	-809.2647164	-1386.555066	775.4293192
41.749979	7.25	73.51888683	-1424.428432	-1184.099647	508.6448744
40.250058	6.75	-1222.808455	108.0504852	-1862.756947	1305.377962
40.74993	6.75	-1979.161851	-456.7082364	-2593.768606	1375.833562
41.250107	6.75	-1510.200467	-899.7709218	-2026.782039	821.7963446
41.749979	6.75	-1018.960632	-926.7835431	-1969.69351	996.8214225
40.250058	6.25	-1629.947139	-1221.137571	NaN	NaN
40.74993	6.25	-663.6193459	-326.10082	NaN	NaN
41.250107	6.25	-1462.301798	-591.4928623	-2722.705139	1695.807809
41.749979	6.25	-1762.7824	-480.9360514	-2348.427169	1226.567943
40.250058	5.75	-1736.883701	-1203.871772	-4259.082785	2788.705049
40.74993	5.75	-3095.590705	-8639.583126	-2537.515518	-3330.071398
41.250107	5.75	89.94924412	-282.1008802	295.7464311	-391.8222491
41.749979	5.75	-993.6188948	-884.1760064	-1995.313728	1056.416277
42.249851	7.75	454.758872	-1318.884273	-1089.137752	657.0750515
42.750027	7.75	353.1134413	-1439.744867	-892.5304254	349.2147126
43.249899	7.75	483.9993383	-1931.820144	-791.9989173	68.08851445
43.750076	7.75	483.4423771	-1512.149831	-580.353637	65.99991005
44.249948	7.75	676.9864163	-1550.858639	-859.6697108	422.7335995
44.750125	7.75	409.9234902	-1588.732005	-841.2899891	251.8857317
45.249997	7.75	70.73408052	-1420.808184	-886.1253709	211.0883192
45.749869	7.75	225.0123506	-1741.896353	-933.7455589	175.3035577
46.250046	7.75	-173.4934337	-1667.263543	-1074.099797	153.7213087
46.749918	7.75	233.9237308	-1891.440452	-1269.871682	441.1133214
42.249851	7.25	464.5056941	-1406.884153	-1047.087176	575.8979466
42.750027	7.25	474.2525162	-1697.339452	-1185.49205	573.9485821
43.249899	7.25	571.4422568	-1432.22589	-1089.973193	659.5813764
43.750076	7.25	227.2401957	-1668.098985	-937.0873265	216.6579319
44.249948	7.25	155.6706733	-1616.301588	-1008.656849	278.3413917
44.750125	7.25	480.1006095	-1756.934307	-800.0748556	161.6580069
45.249997	7.25	247.2908012	-1728.529283	-834.3279733	93.7087324
45.749869	7.25	2.227845056	-1767.795052	-704.2775182	-178.5060853
46.250046	7.25	-213.5946447	-1448.656247	-932.3531558	101.22771
46.749918	7.25	-968.8341186	-1570.352284	-1070.75803	-198.8351713
42.249851	6.75	-695.366138	-1409.668959	-1602.656037	550.1384885
42.750027	6.75	-580.353637	-1445.59296	-1267.643837	254.6705385
43.249899	6.75	-325.2653781	-1414.124649	-1267.365356	397.6703425
43.750076	6.75	-154.2782701	-1157.087026	-1218.352765	562.670117
44.249948	6.75	304.936292	-1913.161942	-1183.821166	379.708341
44.750125	6.75	287.1135315	-1744.124198	-849.3659274	120.8605942
45.249997	6.75	411.594374	-1772.250742	-711.5180146	31.1898306
45.749869	6.75	584.5308465	-1810.124108	-409.366529	-203.4301018
46.250046	6.75	79.92394137	-1800.377286	-257.8730652	-602.3536071
46.749918	6.75	-52.91132007	-2003.668147	327.2147425	-1355.504476
42.249851	6.25	-1533.31436	-842.9608729	-2749.160799	1561.023183
42.750027	6.25	-1316.377947	-1229.49199	-2352.325898	1079.39093
43.249899	6.25	-972.7328474	-1531.086514	-2012.858008	760.9483273
43.750076	6.25	-627.6953444	-1446.428402	-1594.301618	557.2397448
44.249948	6.25	-273.7464612	-1584.554796	-1408.276556	479.1259274
44.750125	6.25	-477.5942838	-1830.731674	-1199.694562	45.5315831
45.249997	6.25	-237.8224597	-1794.529192	-742.7078454	-273.4679805
45.749869	6.25	-191.5946748	-1908.14929	-251.7464913	-798.1254911
46.250046	6.25	-267.6198873	-1881.415149	117.5188267	-1192.036345
46.749918	6.25	-155.3921926	-2078.022476	-113.8985785	-1002.808756
42.249851	5.75	-1404.656308	-871.644378	-2739.692457	1601.542114
42.750027	5.75	-1307.466567	-1038.454277	-2984.755413	1811.794991
43.249899	5.75	-781.6951339	-1602.377556	-2506.047207	1314.010862
43.750076	5.75	-795.8976461	-1708.757158	-2359.287914	1106.960512
44.249948	5.75	-771.1128699	-1568.95988	NaN	NaN
44.750125	5.75	-653.5940432	-1825.997504	-1343.112088	103.3163144
45.249997	5.75	-546.9359612	-2109.490787	-1107.795954	-220.4174201
45.749869	5.75	-227.2401957	-2054.630103	-557.2397445	-583.6954049
46.250046	5.75	289.8983379	-1988.073231	-227.5186763	-621.5687703
46.749918	5.75	-176.8352013	-1278.504581	-86.3289959	-641.3408953
42.249851	5.25	-1000.30243	-583.9738852	-1597.086424	804.9482664
42.750027	5.25	-296.3033924	-1566.453555	-2942.426357	2011.047883
43.249899	5.25	-166.2529373	-2079.693359	-2807.641731	1684.668583
43.750076	5.25	-482.6069352	-1933.212547	-2241.490607	1033.580866
44.249948	5.25	-607.6447389	-1952.984672	-1952.14923	671.8345246
44.750125	5.25	-389.8728847	-2328.098083	-1972.199835	613.2143512
45.249997	5.25	-604.8599326	-2339.79427	-1141.21363	-331.1134713
45.749869	5.25	-16.43035729	-2235.642513	-862.1760365	-263.8603986
46.250046	5.25	89.94924412	-2407.743544	-332.2273939	-826.669756
46.749918	5.25	-355.0628057	42.88601732	-327.2147425	171.1263483
42.249851	4.75	-2169.921084	1345.618414	81.87330579	-494.0246408
42.750027	4.75	-131.7213389	-1604.326921	-1590.402889	722.3787591
43.249899	4.75	-136.177029	-2075.237669	-2326.148719	1220.44137
43.750076	4.75	-192.7085973	-2415.541002	-1976.098564	671.9737644
44.249948	4.75	-532.7334489	-2338.958828	-2194.70586	758.8597216
44.750125	4.75	-391.2652879	-2403.844815	-1792.858308	395.3032566
45.249997	4.75	-159.0124408	-2589.591397	-1563.947229	189.6453101
45.749869	4.75	-67.39231293	-2440.325778	-632.9864764	-620.8725691
46.250046	4.75	-105.2656789	-1790.073502	-938.7582103	-8.91138015
46.749918	4.75	-690.075006	489.8474316	38.15184658	-138.2656338
42.249851	4.25	-2355.667666	2073.009824	NaN	NaN
42.750027	4.25	-587.0371722	-1123.947831	-1020.909997	165.4174954
43.249899	4.25	132.8352614	-2234.807071	-1606.833246	555.8473412
43.750076	4.25	-164.8605341	-2399.110644	-2098.073081	816.087492
44.249948	4.25	119.7466717	-2495.743424	-1978.326409	790.3280329
44.750125	4.25	-105.8226401	-2588.198993	-1825.440542	478.4297255
45.249997	4.25	-146.759293	-2777.844304	-1435.289177	-27.0126215
45.749869	4.25	-5.291132007	-2542.249689	-1165.162964	-108.6074465
46.250046	4.25	-6.962015799	-1576.478857	-687.2901997	-104.4302367
46.749918	4.25	-632.9864764	486.7841446	-103.3163145	30.2151486
42.249851	3.75	-2417.768847	2362.351201	213.5946447	-241.3034677
42.750027	3.75	-542.480271	-865.2393235	-653.8725238	-49.98727345
43.249899	3.75	31.18983078	-2012.579527	-1193.567989	202.8731409
43.750076	3.75	130.0504551	-2403.009373	-1685.086304	548.6068451
44.249948	3.75	57.64549081	-2791.489855	-1692.3268	325.4046179
44.750125	3.75	-167.0883792	-2895.920092	-2030.402288	498.8980524
45.249997	3.75	84.37963148	-2864.45178	-1788.95958	398.9235057
45.749869	3.75	406.8602033	-2551.161069	-1182.428763	110.2783302
46.250046	3.75	99.41758561	-1391.567718	-872.4798199	226.4047537
46.749918	3.75	-479.8221289	1116.985815	-202.4554194	521.0372625
42.249851	3.25	-2337.566425	2516.35099	-7.518977063	96.91125956
42.750027	3.25	-847.1380824	-357.8476121	-480.6575707	-121.8352766
43.249899	3.25	-175.9997594	-1754.427981	-1307.466567	342.2526968
43.750076	3.25	-169.3162242	-2497.692788	-1676.731885	343.2273789
44.249948	3.25	35.36704026	-2778.401265	-1623.542084	252.0249716
44.750125	3.25	135.6200678	-2865.565703	-1640.250922	275.2781044
45.249997	3.25	137.8479128	-2754.730411	-1636.909155	328.4679059
45.749869	3.25	602.0751263	-2696.249479	-1352.023468	304.9362917
46.250046	3.25	80.48090263	-1399.086695	-767.7711023	108.4682061
46.749918	3.25	-382.9108689	1019.239113	127.8226101	190.341512
42.249851	2.75	-2401.895451	2686.224176	496.8094474	-354.6450849
42.750027	2.75	-514.6322078	-325.8223394	-598.4548781	178.2276045
43.249899	2.75	-135.6200678	-1811.516511	-944.8847842	-28.6835052
43.750076	2.75	-20.60756676	-2401.61697	-1472.04862	260.9363516
44.249948	2.75	59.31637461	-2800.401235	-1337.263995	-33.27843519
44.750125	2.75	289.6198572	-2963.312405	-1706.250832	369.4045581
45.249997	2.75	225.5693119	-2995.894639	-1689.263513	304.1008495
45.749869	2.75	-15.31643476	-2446.173871	-1194.12495	-36.62020288
46.250046	2.75	133.3922227	-1452.276496	-927.8974657	268.4553291
46.749918	2.75	-604.581452	1198.023679	-91.62012791	388.3412414
42.249851	2.25	-2391.313187	2935.185861	236.9870178	34.9493192
42.750027	2.25	-784.4799402	-294.9109892	-462.8348103	-76.8606544
43.249899	2.25	-145.0884092	-1432.22589	-887.517774	98.8606244
43.750076	2.25	78.53153821	-2180.224868	-1339.49184	288.6451751
44.249948	2.25	133.3922227	-2633.312856	-1465.643566	215.6832494
44.750125	2.25	156.7845958	-2682.325447	-1507.972622	245.2021964
45.249997	2.25	261.2148328	-2638.047026	-1717.390057	528.9739604
45.749869	2.25	599.29032	-2254.300716	-1437.795503	610.290305
46.250046	2.25	219.9996992	-1354.529794	-966.3277929	399.0627455
46.749918	2.25	-570.8852955	1283.517233	-72.40496431	428.7209331
42.249851	1.75	-2353.439821	2915.135255	246.7338399	34.1138771
42.750027	1.75	-688.1256415	-340.0248516	-453.6449494	-60.43029715
43.249899	1.75	-27.56958256	-1592.073773	-642.7332985	-167.0883793
43.750076	1.75	27.29110193	-2384.07269	-1196.631275	18.24048097
44.249948	1.75	219.7212186	-2764.755714	-1624.099046	351.5817983
44.750125	1.75	257.8730652	-2923.768155	-1638.858519	305.9109741
45.249997	1.75	277.3667094	-2655.591306	-1372.909516	183.7972177
45.749869	1.75	203.2908613	-2237.591878	-1408.833517	391.6830087
46.250046	1.75	142.8605642	-1273.49193	-822.6317868	257.3161039
46.749918	1.75	-661.9484621	1111.416202	-124.7593231	349.4931931
42.249851	1.25	-2426.123266	2928.780806	-26.1771794	277.5059494
42.750027	1.25	-845.7456792	-333.8982777	-374.8349306	-214.9870479
43.249899	1.25	-212.2022415	-1664.757218	-946.8341486	8.35441885
43.750076	1.25	204.4047839	-2202.224837	-1262.631185	263.7211585
44.249948	1.25	458.6576008	-2781.743033	-1443.643596	282.1008799
44.750125	1.25	263.1641972	-2641.667275	-1749.693811	560.4422721
45.249997	1.25	291.290741	-2609.920483	-1495.440994	336.126123
45.749869	1.25	-36.75944342	-2264.604499	-1600.985153	450.3031818
46.250046	1.25	215.8224898	-1247.871712	-1082.175736	566.1511249
46.749918	1.25	-674.4800906	899.2139606	-98.02518245	210.3921175
42.249851	0.75	-2596.831893	2653.084981	102.4808726	-74.3543286
42.750027	0.75	-874.4291843	-347.265348	-560.0245509	-50.82271525
43.249899	0.75	-30.35438888	-1636.630674	-1119.21366	285.7211286
43.750076	0.75	147.5947349	-2497.971269	-1327.238692	152.050425
44.249948	0.75	444.4550886	-2810.148057	-1715.719173	532.8726888
44.750125	0.75	473.6955549	-3016.780686	-1885.87084	614.3282745
45.249997	0.75	262.3287553	-2918.755503	-1590.68137	262.4679962
45.749869	0.75	179.8984882	-2853.034074	-1405.213269	68.6454761
46.250046	0.75	-2.78480632	-1848.275954	-1042.909967	117.3795868
46.749918	0.75	-971.3404442	561.9739153	-222.5060249	17.82276045
42.249851	0.25	-2103.642694	2315.009493	177.9491238	-72.2657243
42.750027	0.25	-343.0881386	-942.0999779	-771.6698311	129.0757729
43.249899	0.25	372.6070855	-2245.389335	-1197.466717	261.0755923
43.750076	0.25	224.4553894	-2790.654413	-1316.377947	33.2784352
44.249948	0.25	423.8475218	-2880.603657	-1686.757188	458.3791204
44.750125	0.25	502.9360213	-3036.831291	-1549.744717	282.7970822
45.249997	0.25	373.4425274	-2998.400964	-1218.909726	-93.5694923
45.749869	0.25	344.7590224	-2579.844574	-1758.04823	640.5054542
46.250046	0.25	208.5819933	-2050.174412	-1482.073923	561.2777137
46.749918	0.25	-245.3414367	320.5312074	-126.7086875	164.3035729
47.250094	7.75	9.468341486	-1729.364724	-805.3659876	-54.58220366
47.749966	7.75	-317.7464011	-1005.593562	-567.2650473	-94.40493425
48.250143	7.75	-259.8224296	-1064.074495	-1094.428884	432.4804217
48.750015	7.75	-233.9237308	-1409.390478	-863.289959	41.6328546
47.250094	7.25	-1277.669139	-1256.783092	-563.3663184	-703.8597971
47.749966	7.25	-1128.682001	-745.7711324	-993.0619335	55.8353668
48.250143	7.25	-226.4047538	-1140.656668	-949.8974356	266.3667247
48.750015	7.25	1.670883792	-792.5558785	-1186.327492	790.8849946
47.250094	6.75	-463.1132909	-294.6325086	-1516.04856	1137.17566
47.749966	6.75	-1671.440753	-801.1887781	-2126.756586	890.4418205
48.250143	6.75	-968.5556379	-1091.365597	-1563.111787	533.1511696
48.750015	6.75	57.92397145	-934.0240396	-1106.682031	668.6319969
47.250094	6.25	-1556.149771	NaN	-1269.871682	NaN
47.749966	6.25	-1311.922257	-573.6701018	-142.5820836	-800.2140958
48.250143	6.25	-1049.593502	-322.7590524	-2692.62923	2006.452953
48.750015	6.25	-701.2142313	-1283.517233	-1762.225439	769.8597069
47.250094	5.75	-1672.554675	NaN	NaN	NaN
47.749966	5.75	-146.2023318	11560.00951	NaN	NaN
48.250143	5.75	-534.1258521	-62.93662282	-436.9361115	138.404874
48.750015	5.75	-514.9106885	-2006.174473	-2113.946477	853.4038963
49.249887	7.75	-66.2783904	-1295.4919	-736.5812715	55.6961263
49.249887	7.25	-142.8605642	-1092.479519	-911.1886277	293.5185861
49.249887	6.75	-355.619767	-1133.694653	-189.6453104	-555.0118996
49.249887	6.25	-3.063286952	-2276.300686	-966.0493122	-173.6326743
49.249887	5.75	134.2276646	-2261.262731	-1859.972141	796.4546078
49.249887	5.25	-98.58214371	-2748.325357	-1639.41548	215.9617296
49.249887	4.75	-352.2779994	-2936.299783	-1288.251403	-356.0374882
49.249887	4.25	5455.43558	-2684.274811	-941.5430166	2327.123401
49.249887	3.75	-266.2274841	-2364.857527	-1006.150523	-309.3919826
49.249887	3.25	-397.6703424	-2062.706041	-843.7963148	-386.3918769
49.249887	2.75	-415.2146222	-2009.794721	-1001.973314	-210.5313576
49.249887	2.25	-473.4170743	-2018.984582	-746.049613	-500.1512152
49.249887	1.75	-567.8220085	-1823.212697	-658.8851752	-536.6321776
49.249887	1.25	-740.758481	-1812.908914	-618.7839642	-658.0497333
49.249887	0.75	-1027.872013	-1960.225168	-923.1632949	-570.8852956
49.249887	0.25	-1007.264446	-1900.073352	-969.3910798	-484.2778192
49.750064	7.75	141.468161	-1152.909816	-905.8974957	400.1766682
50.249936	7.75	-259.2654683	-963.5429865	-823.4672287	212.0630013
50.750113	7.75	-196.0503649	-1092.758	-1037.618835	393.2146526
51.249985	7.75	-43.72145922	-1181.871802	-879.7203163	266.9236857
49.750064	7.25	-390.7083266	-1062.960572	-907.5683795	180.7339302
50.249936	7.25	-701.4927119	-921.4924111	-944.0493423	132.5567808
50.750113	7.25	-507.670192	-1166.555367	-1197.745198	360.6324185
51.249985	7.25	30.91135015	-1036.226431	-1254.555247	751.8977066
49.750064	6.75	-851.0368112	-161.2402859	-1946.579617	1440.441068
50.249936	6.75	-1981.389696	-641.3408954	-2016.478256	705.1129603
50.750113	6.75	-1261.795743	-740.2015197	-1514.377677	513.3790457
51.249985	6.75	-789.7710722	-1273.770411	-1707.643235	675.8724934
49.750064	6.25	-1604.326921	-263.1641972	121.6960362	-1055.441595
50.249936	6.25	1200.808485	-237.2654984	-209.1389546	690.9104479
50.750113	6.25	-1362.884213	-331.9489133	NaN	NaN
51.249985	6.25	-1783.946928	-475.6449194	-2461.768786	1331.972862
49.750064	5.75	-1718.225499	-22.55693119	-1238.960332	368.5691169
50.249936	5.75	NaN	-1851.896202	NaN	NaN
50.750113	5.75	-145.0884092	-321.9236105	418.2779092	-651.7839191
51.249985	5.75	-851.3152919	-718.7585111	-2389.085342	1604.048441
51.749857	7.75	48.73411059	-1383.77026	-1121.441505	453.9234303
52.250034	7.75	426.3538475	-1580.099106	-1133.416172	556.5435428
52.749906	7.75	143.9744867	-1552.529523	-1221.137571	516.8600529
53.250082	7.75	-250.3540881	-1342.833607	-1105.011148	308.4173005
53.749954	7.75	-253.4173751	-1556.985213	-1075.492201	170.290907
51.749857	7.25	-81.87330579	-1213.618594	-974.6822118	326.9362619
52.250034	7.25	153.4428282	-1367.896864	-1058.226401	450.9993831
52.749906	7.25	94.68341486	-1642.757248	-1066.58082	292.5439034
53.250082	7.25	-302.7084469	-1201.922407	-957.9733739	205.657947
53.749954	7.25	-854.1000982	-1639.693961	-1103.061783	-143.8352466
51.749857	6.75	-689.7965253	-1313.593141	-1296.327342	294.6325089
52.250034	6.75	-381.5184658	-1221.137571	-1046.251734	244.9237156
52.749906	6.75	-68.50623546	-1649.162302	-831.8216476	-27.01262113
53.250082	6.75	-284.8856865	-1465.922047	-423.5690412	-451.8348256
53.749954	6.75	-410.7589321	-1733.820415	226.961715	-1299.251389
51.749857	6.25	-1450.327131	-1124.504792	-2282.70574	995.2897785
