temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
1144.15,0.001,2.43273e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.002,2.47367e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.005,2.5965e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.01,2.80122e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.02,3.15251e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.05,3.7294e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.1,4.2844e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.2,5.3944e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.5,8.7244e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,1,1.42744e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,2,2.53744e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0,1.67053e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.0005,1.68233e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.001,1.69413e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.002,1.71773e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.005,1.78854e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.01,1.90655e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.02,2.13332e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.05,2.53714e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.1,2.99437e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.2,3.90881e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.5,6.65213e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,1,1.12243e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,2,2.03687e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0,8.14323e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.0005,8.17194e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.001,8.20064e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.002,8.25806e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.005,8.4303e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.01,8.71737e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.02,9.2915e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.05,1.09664e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.1,1.32179e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.2,1.77209e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.5,3.12299e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,1,5.37448e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,2,9.87747e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0,1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.0005,1.00855e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.001,1.0171e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.002,1.0342e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.005,1.0855e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.01,1.171e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.02,1.342e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.05,1.855e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.1,2.71e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.2,4.42e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.5,9.55e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,1,1.81e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,2,3.52e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol_cap' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
