temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
1273.15,0.0005,1.69448e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.001,1.71842e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.002,1.76631e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.005,1.90997e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.01,2.14941e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.02,2.62829e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.05,4.06492e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.1,6.45932e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.2,1.12481e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.5,2.56145e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,1,4.95584e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,2,9.74462e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0,8.14323e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.0005,8.33841e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.001,8.53359e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.002,8.92396e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.005,1.00951e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.01,1.20469e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.02,1.59505e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.05,2.76615e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.1,4.71797e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.2,8.62162e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.5,2.03326e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,1,3.98508e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,2,7.88873e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0,1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.0005,2.53876e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.001,4.07752e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.002,7.15505e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.005,1.63876e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.01,3.17752e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.02,6.25505e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.05,1.54876e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.1,3.08752e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.2,6.16505e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.5,1.53976e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,1,3.07852e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,2,6.15605e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.05*E(T); D-V2-19 single-variable ladder arm 'cap_mt005' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
