temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
1273.15,0.0005,1.72176e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.001,1.76574e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.002,1.83923e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.005,1.99786e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.01,2.17263e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.02,2.39891e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.05,2.97356e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.1,3.93132e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.2,5.84683e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.5,1.15934e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,1,2.11709e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,2,4.03261e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0,8.14323e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.0005,8.39321e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.001,8.60783e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.002,8.96659e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.005,9.74142e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.01,1.05959e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.02,1.21574e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.05,1.68418e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.1,2.46491e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.2,4.02637e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.5,8.71075e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,1,1.6518e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,2,3.21326e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0,1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.0005,1.6155e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.001,2.23101e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.002,3.46202e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.005,7.15505e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.01,1.33101e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.02,2.56202e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.05,6.25505e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.1,1.24101e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.2,2.47202e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.5,6.16505e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,1,1.23201e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,2,2.46302e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.02*E(T); D-V2-19 single-variable ladder arm 'offset_mt002' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
