temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
1273.15,0.0005,1.68289e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.001,1.69525e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.002,1.71996e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.005,1.79411e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.01,1.91768e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.02,2.15022e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.05,2.55405e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.1,3.03293e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.2,3.99069e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.5,6.86396e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,1,1.16527e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,2,2.12303e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0,8.14323e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.0005,8.19263e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.001,8.24204e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.002,8.34085e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.005,8.63728e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.01,9.13133e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.02,1.01185e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.05,1.24607e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.1,1.63643e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.2,2.41716e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.5,4.75935e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,1,8.663e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,2,1.64703e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0,1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.0005,1.30775e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.001,1.6155e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.002,2.23101e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.005,4.07752e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.01,7.15505e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.02,1.33101e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.05,3.17752e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.1,6.25505e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.2,1.24101e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.5,3.08752e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,1,6.16505e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,2,1.23201e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=cap (D-V2-22, cap=0.1*E); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); D-V2-19 single-variable ladder arm 'cap_mt' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
