temperature_K,equivalent_plastic_strain,flow_stress_Pa,source
1144.15,0.005,2.86022e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.01,3.11023e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.02,3.43377e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.05,3.98427e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.1,4.53927e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.2,5.64927e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,0.5,8.97927e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,1,1.45293e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1144.15,2,2.56293e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0,1.67053e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.0005,1.72176e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.001,1.76574e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.002,1.83923e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.005,1.99786e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.01,2.17263e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.02,2.39891e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.05,2.78431e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.1,3.24153e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.2,4.15597e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,0.5,6.89929e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,1,1.14715e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1273.15,2,2.06159e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0,8.14323e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.0005,8.39321e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.001,8.60783e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.002,8.96659e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.005,9.74142e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.01,1.05959e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.02,1.17041e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.05,1.35981e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.1,1.58496e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.2,2.03526e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,0.5,3.38616e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,1,5.63765e+08,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1423.15,2,1.01406e+09,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0,1e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.0005,1.00855e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.001,1.0171e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.002,1.0342e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.005,1.0855e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.01,1.171e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.02,1.342e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.05,1.855e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.1,2.71e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.2,4.42e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,0.5,9.55e+06,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,1,1.81e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
1563.15,2,3.52e+07,"modified J-C (Balbaa2022 p.33) A=650 B=1618 n=0.243 m=1.146 Tm=1290C Tr=20C; rate term omitted (D-V2-02); floor 1e+06 Pa + H_reg 1e+07 Pa (D-V2-19); near-zero tangent regularization arm=offset (D-V2-22, e_off=0.002); D-V2-19-R1 minimum plastic tangent H >= 0.01*E(T); E(T) from E_collapse.csv (D-V2-17 option (c)); D-V2-19 single-variable ladder arm 'ecol' (floor=1e+06 Pa, H_reg=1e+07 Pa)"
